TableName,ColumnName,SQL Data Type,PG Data Type,Status
custom_svmintraday1,digitalpayoutstrikeincluded,int,integer,Pass
custom_svmintraday1,discountingcurve1,varchar,character varying,Pass
custom_svmintraday1,discountingcurve2,varchar,character varying,Pass
custom_svmintraday1,effectivedate,datetime,timestamp without time zone,Pass
custom_svmintraday1,executiontime,datetime,timestamp without time zone,Pass
custom_svmintraday1,expirydate,datetime,timestamp without time zone,Pass
custom_svmintraday1,finalfixing,float,double precision,Pass
custom_svmintraday1,financedtd,float,double precision,Pass
custom_svmintraday1,financeltd,float,double precision,Pass
custom_svmintraday1,financemtd,float,double precision,Pass
custom_svmintraday1,financeytd,float,double precision,Pass
custom_svmintraday1,fixdaytype,varchar,character varying,Pass
custom_svmintraday1,fixfreq,varchar,character varying,Pass
custom_svmintraday1,fixingdate,datetime,timestamp without time zone,Pass
custom_svmintraday1,floatingindexleft,varchar,character varying,Pass
custom_svmintraday1,floatingindexright,varchar,character varying,Pass
custom_svmintraday1,fltdaytype,varchar,character varying,Pass
custom_svmintraday1,fltfreq,varchar,character varying,Pass
custom_svmintraday1,fund,varchar,character varying,Pass
custom_svmintraday1,fundccy,varchar,character varying,Pass
custom_svmintraday1,futurecashcapital,float,double precision,Pass
custom_svmintraday1,futurecashrevenue,float,double precision,Pass
custom_svmintraday1,fxcurve1,varchar,character varying,Pass
custom_svmintraday1,fxcurve2,varchar,character varying,Pass
custom_svmintraday1,incomeenddate,datetime,timestamp without time zone,Pass
custom_svmintraday1,incomestartdate,datetime,timestamp without time zone,Pass
custom_svmintraday1,indexname1,varchar,character varying,Pass
custom_svmintraday1,initialfixing,float,double precision,Pass
custom_svmintraday1,instrument,varchar,character varying,Pass
custom_svmintraday1,intradaycash,float,double precision,Pass
custom_svmintraday1,isao,int,integer,Pass
custom_svmintraday1,isexo,int,integer,Pass
custom_svmintraday1,isfixedinadvance,int,integer,Pass
custom_svmintraday1,isimm,int,integer,Pass
custom_svmintraday1,isopenrepo,int,integer,Pass
custom_svmintraday1,ispaidinadvance,int,integer,Pass
custom_svmintraday1,issinglelookup,int,integer,Pass
custom_svmintraday1,label1,varchar,character varying,Pass
custom_svmintraday1,lastupdatetime,datetime,timestamp without time zone,Pass
custom_svmintraday1,leg1archivinggroupcalendar,varchar,character varying,Pass
custom_svmintraday1,leg1calculationcalendar,varchar,character varying,Pass
custom_svmintraday1,leg1compoundingmethod,varchar,character varying,Pass
custom_svmintraday1,leg1currencycalendar,varchar,character varying,Pass
custom_svmintraday1,leg1endstub,varchar,character varying,Pass
custom_svmintraday1,leg1endstubrate,varchar,character varying,Pass
custom_svmintraday1,leg1finalcapexchange,varchar,character varying,Pass
custom_svmintraday1,leg1fixdeductionformula,varchar,character varying,Pass
custom_svmintraday1,leg1fixingcalendar,varchar,character varying,Pass
custom_svmintraday1,leg1initcapexchange,varchar,character varying,Pass
custom_svmintraday1,leg1initialnotional,float,double precision,Pass
custom_svmintraday1,leg1isoisindex,int,integer,Pass
custom_svmintraday1,leg1monthendadjusted,varchar,character varying,Pass
custom_svmintraday1,leg1paymentcalendar,varchar,character varying,Pass
custom_svmintraday1,leg1paymentdeductionformula,varchar,character varying,Pass
custom_svmintraday1,leg1paymentdiscountingrate,varchar,character varying,Pass
custom_svmintraday1,leg1paymentfrequency,varchar,character varying,Pass
custom_svmintraday1,leg1projectedfreq,varchar,character varying,Pass
custom_svmintraday1,leg1ratecutoffshifter,varchar,character varying,Pass
custom_svmintraday1,leg1rolldate,datetime,timestamp without time zone,Pass
custom_svmintraday1,leg1singleperiod,varchar,character varying,Pass
custom_svmintraday1,leg1terminationdateadjustment,varchar,character varying,Pass
custom_svmintraday1,leg1upfrontstub,varchar,character varying,Pass
custom_svmintraday1,leg1upfrontstubrate,varchar,character varying,Pass
custom_svmintraday1,leg2archivinggroupcalendar,varchar,character varying,Pass
custom_svmintraday1,leg2calculationcalendar,varchar,character varying,Pass
custom_svmintraday1,leg2capitalindexarchivinggroup,varchar,character varying,Pass
custom_svmintraday1,leg2compoundingmethod,varchar,character varying,Pass
custom_svmintraday1,leg2currencycalendar,varchar,character varying,Pass
custom_svmintraday1,leg2endstub,varchar,character varying,Pass
custom_svmintraday1,leg2endstubrate,varchar,character varying,Pass
custom_svmintraday1,leg2finalcapexchange,varchar,character varying,Pass
custom_svmintraday1,leg2fixdeductionformula,varchar,character varying,Pass
custom_svmintraday1,leg2fixingcalendar,varchar,character varying,Pass
custom_svmintraday1,leg2initcapexchange,varchar,character varying,Pass
custom_svmintraday1,leg2initialnotional,float,double precision,Pass
custom_svmintraday1,leg2isoisindex,int,integer,Pass
custom_svmintraday1,leg2monthendadjusted,varchar,character varying,Pass
custom_svmintraday1,leg2outstandingcapitalindex,varchar,character varying,Pass
custom_svmintraday1,leg2paymentcalendar,varchar,character varying,Pass
custom_svmintraday1,leg2paymentdeductionformula,varchar,character varying,Pass
custom_svmintraday1,leg2paymentdiscountingrate,varchar,character varying,Pass
custom_svmintraday1,leg2paymentfrequency,varchar,character varying,Pass
custom_svmintraday1,leg2projectedfreq,varchar,character varying,Pass
custom_svmintraday1,leg2ratecutoffshifter,varchar,character varying,Pass
custom_svmintraday1,leg2rolldate,datetime,timestamp without time zone,Pass
custom_svmintraday1,leg2singleperiod,varchar,character varying,Pass
custom_svmintraday1,leg2terminationdateadjustment,varchar,character varying,Pass
custom_svmintraday1,leg2upfrontstub,varchar,character varying,Pass
custom_svmintraday1,leg2upfrontstubrate,varchar,character varying,Pass
custom_svmintraday1,margin1,float,double precision,Pass
custom_svmintraday1,margin2,float,double precision,Pass
custom_svmintraday1,maturitydate,datetime,timestamp without time zone,Pass
custom_svmintraday1,mdset,varchar,character varying,Pass
custom_svmintraday1,mktopstatusdesc,varchar,character varying,Pass
custom_svmintraday1,mktopstatusnum,int,integer,Pass
custom_svmintraday1,mktsector,varchar,character varying,Pass
custom_svmintraday1,mtmfixdeductionformula,varchar,character varying,Pass
custom_svmintraday1,mtmfixingcalendar,varchar,character varying,Pass
custom_svmintraday1,mxdiscountingcurve1,varchar,character varying,Pass
custom_svmintraday1,mxdiscountingcurve2,varchar,character varying,Pass
custom_svmintraday1,mxfxcurve1,varchar,character varying,Pass
custom_svmintraday1,mxfxcurve2,varchar,character varying,Pass
custom_svmintraday1,mxpaymentdiscountingcurve,varchar,character varying,Pass
custom_svmintraday1,mxprojectioncurve1,varchar,character varying,Pass
custom_svmintraday1,mxprojectioncurve2,varchar,character varying,Pass
custom_svmintraday1,nbinternal,int,integer,Pass
custom_svmintraday1,nettable,int,integer,Pass
custom_svmintraday1,nettableamount,float,double precision,Pass
custom_svmintraday1,nominal,float,double precision,Pass
custom_svmintraday1,nominalcurrency,varchar,character varying,Pass
custom_svmintraday1,nominallast,float,double precision,Pass
custom_svmintraday1,optionclassification,varchar,character varying,Pass
custom_svmintraday1,optioncontract,varchar,character varying,Pass
custom_svmintraday1,optiontype,varchar,character varying,Pass
custom_svmintraday1,originmktopdate,datetime,timestamp without time zone,Pass
custom_svmintraday1,pastcashnonfin,float,double precision,Pass
custom_svmintraday1,paymentdate,datetime,timestamp without time zone,Pass
custom_svmintraday1,paymentdiscountingcurve,varchar,character varying,Pass
custom_svmintraday1,payreceive,varchar,character varying,Pass
custom_svmintraday1,permission,varchar,character varying,Pass
custom_svmintraday1,pnltotaldtd,float,double precision,Pass
custom_svmintraday1,pnltotalltd,float,double precision,Pass
custom_svmintraday1,pnltotalmtd,float,double precision,Pass
custom_svmintraday1,pnltotalytd,float,double precision,Pass
custom_svmintraday1,portfolio,varchar,character varying,Pass
custom_svmintraday1,premium,float,double precision,Pass
custom_svmintraday1,premiumcurrency,varchar,character varying,Pass
custom_svmintraday1,pricecob1,float,double precision,Pass
custom_svmintraday1,pricetrade,float,double precision,Pass
custom_svmintraday1,pricetradedisplayed,float,double precision,Pass
custom_svmintraday1,priceunderlyingcob1,float,double precision,Pass
custom_svmintraday1,projectioncurve1,varchar,character varying,Pass
custom_svmintraday1,projectioncurve2,varchar,character varying,Pass
custom_svmintraday1,quantityindex,int,integer,Pass
custom_svmintraday1,ratetrade,float,double precision,Pass
custom_svmintraday1,repointerest,float,double precision,Pass
custom_svmintraday1,riskcategory,varchar,character varying,Pass
custom_svmintraday1,riskgroup,varchar,character varying,Pass
custom_svmintraday1,securitycurrency,varchar,character varying,Pass
custom_svmintraday1,securitylotsize,float,double precision,Pass
custom_svmintraday1,status,varchar,character varying,Pass
custom_svmintraday1,strategy,varchar,character varying,Pass
custom_svmintraday1,strategydisplaylabel,varchar,character varying,Pass
custom_svmintraday1,strike,float,double precision,Pass
custom_svmintraday1,stubperiod,varchar,character varying,Pass
custom_svmintraday1,svminstrument,varchar,character varying,Pass
custom_svmintraday1,swaptionsettlementtype,varchar,character varying,Pass
custom_svmintraday1,systemdate,datetime,timestamp without time zone,Pass
custom_svmintraday1,term,varchar,character varying,Pass
custom_svmintraday1,tradedate,datetime,timestamp without time zone,Pass
custom_svmintraday1,tradeentrydate,datetime,timestamp without time zone,Pass
custom_svmintraday1,tradefamily,varchar,character varying,Pass
custom_svmintraday1,tradegroup,varchar,character varying,Pass
custom_svmintraday1,tradeid,int,integer,Pass
custom_svmintraday1,tradelastamenddate,datetime,timestamp without time zone,Pass
custom_svmintraday1,tradeplcurrency,varchar,character varying,Pass
custom_svmintraday1,tradetype,varchar,character varying,Pass
custom_svmintraday1,typology,varchar,character varying,Pass
custom_svmintraday1,unbumpedeffectivedate,datetime,timestamp without time zone,Pass
custom_svmintraday1,unbumpedmaturitydate,datetime,timestamp without time zone,Pass
custom_svmintraday1,underlyingclearinghouse,varchar,character varying,Pass
custom_svmintraday1,underlyingeffectivedate,datetime,timestamp without time zone,Pass
custom_svmintraday1,underlyingequivalentnotional,float,double precision,Pass
custom_svmintraday1,underlyingmaturitydate,datetime,timestamp without time zone,Pass
custom_svmintraday1,underlyingterm,varchar,character varying,Pass
custom_svmintraday1,underlyingunbumpedeffectivedate,datetime,timestamp without time zone,Pass
custom_svmintraday2,batch,varchar,character varying,Pass
custom_svmintraday2,bbgcountry,varchar,character varying,Pass
custom_svmintraday2,bhdiscountingcurve1,varchar,character varying,Pass
custom_svmintraday2,bhdiscountingcurve2,varchar,character varying,Pass
custom_svmintraday2,bhfxcurve1,varchar,character varying,Pass
custom_svmintraday2,bhfxcurve2,varchar,character varying,Pass
custom_svmintraday2,bhid,int,integer,Pass
custom_svmintraday2,bhpaymentdiscountingcurve,varchar,character varying,Pass
custom_svmintraday2,bhprojectioncurve1,varchar,character varying,Pass
custom_svmintraday2,bhprojectioncurve2,varchar,character varying,Pass
custom_svmintraday2,bhunderlyingdiscountingcurve1,varchar,character varying,Pass
custom_svmintraday2,bhunderlyingdiscountingcurve2,varchar,character varying,Pass
custom_svmintraday2,bondlegindexationindex,varchar,character varying,Pass
custom_svmintraday2,book,varchar,character varying,Pass
custom_svmintraday2,bookedby,varchar,character varying,Pass
custom_svmintraday2,broker1,varchar,character varying,Pass
custom_svmintraday2,callput,varchar,character varying,Pass
custom_svmintraday2,capfloor,varchar,character varying,Pass
custom_svmintraday2,capletdaytype,varchar,character varying,Pass
custom_svmintraday2,capletfreq,varchar,character varying,Pass
custom_svmintraday2,cashsettled,int,integer,Pass
custom_svmintraday2,clearinghouse,varchar,character varying,Pass
custom_svmintraday2,cmslastfixing,float,double precision,Pass
custom_svmintraday2,cmslastfixingdate,datetime,timestamp without time zone,Pass
custom_svmintraday2,commissiondtd,float,double precision,Pass
custom_svmintraday2,commissionltd,float,double precision,Pass
custom_svmintraday2,commissionmtd,float,double precision,Pass
custom_svmintraday2,commissionytd,float,double precision,Pass
custom_svmintraday2,conditionindexname,varchar,character varying,Pass
custom_svmintraday2,conditionlevel,float,double precision,Pass
custom_svmintraday2,conditiontype,varchar,character varying,Pass
custom_svmintraday2,conditionwindow,varchar,character varying,Pass
custom_svmintraday2,counterparty,varchar,character varying,Pass
custom_svmintraday2,country,varchar,character varying,Pass
